x,y,mse,disparity,std_dev,search_directions
544,704,35.512695,44,7.288898952730462,left
576,704,92.09375,63,7.229543040332596,left
608,704,98.30762,62,7.692510631158454,left
640,704,80.03223,9,8.282269281961517,left
672,704,844.0713,18,26.859464173671007,left
704,704,19884.676,49,69.68621988532031,left
736,704,49485.836,0,0.0,left
768,704,49335.3,23,0.0,left
800,704,49335.3,55,0.0,left
832,704,50076.61,63,0.0,left
864,704,49886.51,5,0.0,left
896,704,42432.465,0,0.0,left
928,704,1729.0215,0,0.0,left
960,704,0.0,0,0.0,left
992,704,0.0,0,0.0,left
1024,704,0.0,0,0.0,left
1056,704,0.0,0,0.0,left
1088,704,0.0,0,0.0,left
1120,704,0.0,0,0.0,left
1152,704,0.0,0,0.0,left
1184,704,0.0,0,0.0,left
1216,704,0.0,0,0.0,left
1248,704,32323.111,0,46.15902054929316,left
1280,704,28591.465,0,22.46006375678262,left
1312,704,40640.03,0,7.734165874698044,left
1344,704,37461.836,0,0.8300735293990433,left
1376,704,45583.164,0,10.689407267682105,left
1408,704,48726.516,0,0.5124450654151714,left
1440,704,25337.09,0,8.215942367396147,left
1472,704,396.4922,14,8.178914234880045,left
1504,704,271.65527,46,0.6536399162196902,left
1536,704,652.2383,6,12.53999366036092,left
1568,704,920.0957,36,6.14775987160395,left
1600,704,462.23633,0,6.7200295582757015,left
1632,704,131.15527,0,6.25088830357256,left
1664,704,179.28516,20,5.390570864198277,left
1696,704,133.58887,52,5.947720615164455,left
1728,704,495.84473,63,5.714926520248177,left
1760,704,303.7334,0,5.6922399869766505,left
1792,704,23.572266,9,5.5374007859825,left
1824,704,25.774414,45,5.589744710944563,left
1856,704,36.535156,3,5.786115506303233,left
1888,704,13.831055,36,6.106029482308315,left
0,736,145.07031,0,5.2760869357196425,left
32,736,101.73926,2,5.166511082101209,left
64,736,84.05371,17,5.376704367174166,left
96,736,102.6084,0,5.394756735053742,left
128,736,111.72656,6,5.694706218667575,left
160,736,105.57422,0,6.138367060619497,left
192,736,91.65527,19,6.153720084146129,left
224,736,136.77832,63,6.69037195731187,left
256,736,183.59082,38,7.4815191821221,left
288,736,141.18457,6,7.768937569131571,left
320,736,145.9209,44,7.690040230714011,left
352,736,75.65625,40,7.192945391270146,left
384,736,99.36328,6,7.65759906950059,left
416,736,79.52051,37,6.702741420770381,left
448,736,55.831055,31,7.992275740955777,left
480,736,59.536133,33,7.580844226113806,left
512,736,116.271484,47,6.547144190095285,left
544,736,42.478516,50,6.365347866791806,left
576,736,50.603516,63,5.998727027640817,left
608,736,87.26172,29,7.526263220318795,left
640,736,73.09082,12,8.273260386645156,left
672,736,1002.2539,51,28.25311073123119,left
704,736,21349.695,0,70.51615255383757,left
736,736,50685.516,19,0.0,left
768,736,50685.516,51,0.0,left
800,736,51815.266,63,0.0,left
832,736,52330.15,0,0.0,left
864,736,50275.797,0,0.0,left
896,736,42513.664,0,0.0,left
928,736,1354.9102,0,0.0,left
960,736,0.0,0,0.0,left
992,736,0.0,0,0.0,left
1024,736,0.0,0,0.0,left
1056,736,0.0,0,0.0,left
1088,736,0.0,0,0.0,left
1120,736,0.0,0,0.0,left
1152,736,0.0,0,0.0,left
1184,736,0.0,0,0.0,left
1216,736,0.0,0,0.0,left
1248,736,47510.965,0,50.2960385516398,left
1280,736,48907.906,0,23.04570764721043,left
1312,736,49796.25,0,10.189661838060351,left
1344,736,48822.88,0,12.144475338605616,left
1376,736,51385.42,0,9.264239717468703,left
1408,736,51843.24,0,7.680517918190034,left
1440,736,26955.99,0,8.782311589158065,left
1472,736,117.64746,15,8.346836790670777,left
1504,736,140.77246,47,7.5235763647904506,left
1536,736,175.8584,4,6.1219646172733215,left
1568,736,179.56055,36,4.811590628970667,left
1600,736,183.14355,0,5.564641647385603,left
1632,736,131.19824,10,5.385835947308306,left
1664,736,137.83105,55,6.053830584521981,left
1696,736,71.0,33,5.415284122188183,left
1728,736,56.586914,63,5.577030704987646,left
1760,736,76.115234,18,5.9300413164368795,left
1792,736,49.13965,1,5.749839448760586,left
1824,736,51.158203,33,5.803260514870463,left
1856,736,46.226562,51,4.98519603699621,left
1888,736,56.16992,53,6.204418057211321,left
0,768,105.708984,0,4.728369904785573,left
32,768,86.677734,0,4.541720690391342,left
64,768,108.57129,0,4.9431922067435385,left
96,768,100.5459,0,5.058140419932157,left
128,768,79.66211,0,4.756426729986696,left
160,768,98.62598,19,5.617181727548321,left
192,768,75.52734,0,6.174777968272098,left
224,768,158.65625,63,6.715645219107643,left
256,768,266.00195,51,7.30347583533647,left
288,768,154.06152,0,7.288985502402638,left
320,768,128.87207,26,7.513481675178276,left
352,768,121.881836,4,7.627255403240873,left
384,768,104.98535,8,7.689236018473521,left
416,768,69.3125,17,6.513059847558662,left
448,768,67.04004,52,6.864859506457215,left
480,768,81.37012,30,7.203598370999151,left
512,768,128.41797,36,7.641184156431515,left
544,768,30.044922,39,7.647422902472138,left
576,768,25.942383,63,6.2702764810934,left
608,768,92.5332,29,7.801163405683651,left
640,768,85.38281,31,8.353958742466796,left
672,768,1142.5928,63,29.34791153555945,left
704,768,22484.803,14,71.5640470245925,left
736,768,51064.977,44,0.0,left
768,768,49812.066,0,0.0,left
800,768,49812.066,32,0.0,left
832,768,49817.938,63,0.0,left
864,768,50308.62,18,0.0,left
896,768,40988.734,0,0.0,left
928,768,895.6162,0,0.0,left
960,768,0.0,0,0.0,left
992,768,0.0,0,0.0,left
1024,768,0.0,0,0.0,left
1056,768,0.0,0,0.0,left
1088,768,0.0,0,0.0,left
1120,768,0.0,0,0.0,left
1152,768,0.0,0,0.0,left
1184,768,0.0,0,0.0,left
1216,768,0.0,0,0.0,left
1248,768,49784.117,0,40.45298147636523,left
1280,768,51665.35,0,8.086386611923771,left
1312,768,50179.023,0,9.041158026057747,left
1344,768,50191.035,0,9.817286593471213,left
1376,768,51005.418,0,8.294887613612431,left
1408,768,52248.227,0,7.949570436688303,left
1440,768,26713.43,0,6.433610352134013,left
1472,768,97.08008,15,6.4425597814910445,left
1504,768,95.66113,33,6.24243896894522,left
1536,768,78.30371,35,6.226300816798614,left
1568,768,104.09961,55,6.115550244731654,left
1600,768,108.586914,46,6.227216698179959,left
1632,768,101.793945,45,6.497153025481502,left
1664,768,79.88574,0,6.7291114576533415,left
1696,768,33.765625,31,5.9201586004869355,left
1728,768,20.814453,63,6.058098758667044,left
1760,768,56.19336,23,5.952730260862972,left
1792,768,23.605469,24,6.118783404032127,left
1824,768,16.518555,57,6.128911773893105,left
1856,768,65.93555,48,6.640959823245613,left
1888,768,45.63867,0,6.9662916697035,left
0,800,104.59473,0,3.9550771604937096,left
32,800,87.57031,1,4.249551973850254,left
64,800,110.68457,0,4.975519906486532,left
96,800,102.961914,0,5.483740267200411,left
128,800,83.71582,12,5.334575786510253,left
160,800,67.13086,5,5.645698864826413,left
192,800,65.28906,8,5.8193265963173895,left
224,800,83.203125,60,6.080456441008837,left
256,800,95.33984,0,6.068050950054597,left
288,800,72.50879,4,6.166081435124531,left
320,800,59.257812,26,6.282375861086388,left
352,800,60.05664,6,7.015974550098815,left
384,800,82.0293,43,7.144299519547035,left
416,800,47.99414,16,6.763374853042746,left
448,800,48.436523,52,6.942971142781003,left
480,800,82.225586,40,7.675359241639456,left
512,800,126.416016,0,8.00943384643798,left
544,800,57.65039,42,6.563503225028608,left
576,800,50.94043,63,6.772959902424032,left
608,800,60.59082,0,7.961198587226138,left
640,800,54.61328,31,8.199886823663997,left
672,800,1275.8916,63,30.063569920270833,left
704,800,23261.129,59,71.72620078883675,left
736,800,50526.164,4,0.0,left
768,800,49931.188,1,0.0,left
800,800,49931.188,33,0.0,left
832,800,49958.254,63,0.0,left
864,800,50106.59,27,0.0,left
896,800,40704.25,0,0.0,left
928,800,606.9463,0,0.0,left
960,800,0.0,0,0.0,left
992,800,0.0,0,0.0,left
1024,800,0.0,0,0.0,left
1056,800,0.0,0,0.0,left
1088,800,0.0,0,0.0,left
1120,800,0.0,0,0.0,left
1152,800,0.0,0,0.0,left
1184,800,0.0,0,0.0,left
1216,800,0.0,0,0.0,left
1248,800,50291.58,0,25.65833834327714,left
1280,800,50736.72,0,9.238510832242442,left
1312,800,50929.36,0,8.144638448691255,left
1344,800,51698.26,0,7.9525704480924,left
1376,800,50476.133,0,8.351167617754657,left
1408,800,49827.18,0,8.227076037137959,left
1440,800,23961.6,0,7.926398676723298,left
1472,800,119.1582,12,8.658138578670414,left
1504,800,90.16797,28,7.1357115821500505,left
1536,800,68.15039,63,6.838648736894655,left
1568,800,100.04785,5,6.3232197152110325,left
1600,800,110.853516,39,6.0821576310528656,left
1632,800,118.56445,31,7.110995198172691,left
1664,800,105.92676,63,7.464468395112331,left
1696,800,100.77637,17,6.484389118960532,left
1728,800,73.14258,37,5.553844704517051,left
1760,800,66.39844,0,6.269544331664701,left
1792,800,58.38086,4,6.553126443654467,left
1824,800,66.87012,38,6.8215563012478135,left
1856,800,71.85449,39,7.303871737537458,left
1888,800,70.46582,39,6.842750789909182,left
0,832,76.421875,0,3.776893186473349,left
32,832,79.84375,10,4.035716694615317,left
64,832,100.8916,0,4.674672797681231,left
96,832,74.34473,0,4.828384836852948,left
128,832,78.427734,13,5.499284177494717,left
160,832,74.493164,47,5.317926395539568,left
192,832,70.80957,0,5.661065680800213,left
224,832,85.60156,1,5.845420884119466,left
256,832,65.947266,62,5.576674927368856,left
288,832,76.87207,28,5.624199365221316,left
320,832,98.70508,0,6.1580831828779035,left
352,832,76.515625,23,6.455743216965684,left
384,832,65.27051,5,6.068797115060536,left
416,832,77.32422,40,7.418756540579994,left
448,832,62.694336,41,6.286334812201284,left
480,832,105.80078,61,6.794387046333774,left
512,832,117.05078,56,7.26504297694013,left
544,832,116.43457,4,6.793547137898121,left
576,832,102.38965,32,6.999248941183734,left
608,832,94.48047,0,7.80744459236998,left
640,832,150.91895,6,9.91479119162245,left
672,832,1266.7402,44,30.963236759738933,left
704,832,23907.473,3,72.9879289863054,left
736,832,50969.23,0,0.0,left
768,832,50705.04,24,0.0,left
800,832,49657.383,16,0.0,left
832,832,49657.383,48,0.0,left
864,832,49381.105,0,0.0,left
896,832,40287.86,0,0.0,left
928,832,90.484375,0,0.0,left
960,832,0.0,0,0.0,left
992,832,0.0,0,0.0,left
1024,832,0.0,0,0.0,left
1056,832,0.0,0,0.0,left
1088,832,0.0,0,0.0,left
1120,832,0.0,0,0.0,left
1152,832,0.0,0,0.0,left
1184,832,0.0,0,0.0,left
1216,832,3.5283203,0,1.875022125113602,left
1248,832,50527.957,0,9.20463013444132,left
1280,832,50850.816,0,8.4528036285628,left
1312,832,52240.875,0,7.822917797699773,left
1344,832,50629.637,0,7.68845169255234,left
1376,832,50281.188,0,9.34063275752634,left
1408,832,48029.113,0,10.670940173913987,left
1440,832,22801.828,0,10.553473729637364,left
1472,832,161.97363,11,10.895088277304202,left
1504,832,77.4541,43,8.817359774723476,left
1536,832,80.625,10,6.805531638832193,left
1568,832,81.15918,12,6.204413138524356,left
1600,832,71.64746,45,6.446742265659745,left
1632,832,86.04199,47,7.440449618628148,left
1664,832,151.40332,50,7.768035023473796,left
1696,832,237.74512,13,7.158298182669487,left
1728,832,159.79297,0,6.566274302357932,left
1760,832,82.44336,0,6.4919524626528,left
1792,832,35.23535,26,6.662560207531481,left
1824,832,40.32617,59,7.0845624268739025,left
1856,832,34.820312,25,6.779287590475492,left
1888,832,21.548828,59,5.995907977578203,left
0,864,30.273438,0,3.9428392570792847,left
32,864,28.919922,0,3.999787205757978,left
64,864,36.16797,0,4.130720391426711,left
96,864,27.108398,0,4.441239621434538,left
128,864,28.25,32,4.780915591444497,left
160,864,37.708984,33,5.205764330207209,left
192,864,40.82715,0,5.424641367928583,left
224,864,51.277344,20,4.51851616936387,left
256,864,62.698242,51,4.470169802177847,left
288,864,127.49414,0,4.449593840504882,left
320,864,82.85449,22,5.138299943780614,left
352,864,37.447266,19,5.534261282512349,left
384,864,69.59863,18,6.49747828938995,left
416,864,28.672852,16,6.5157578269537675,left
448,864,53.958984,52,6.717525494792957,left
480,864,75.390625,51,7.29037467046059,left
512,864,91.822266,40,7.831462765274715,left
544,864,56.029297,7,6.763286864921827,left
576,864,46.36035,29,6.617032712456892,left
608,864,47.911133,30,7.038950251320432,left
640,864,51.430664,30,8.525609649606352,left
672,864,1349.5518,0,31.41981083005005,left
704,864,24091.676,0,72.75774329227353,left
736,864,51115.29,28,0.0,left
768,864,50687.133,15,0.0,left
800,864,49442.152,6,0.0,left
832,864,49442.152,38,0.0,left
864,864,49766.684,63,0.0,left
896,864,41056.707,0,0.0,left
928,864,0.0,0,0.0,left
960,864,0.0,0,0.0,left
992,864,0.0,0,0.0,left
1024,864,0.0,0,0.0,left
1056,864,0.0,0,0.0,left
1088,864,0.0,0,0.0,left
1120,864,0.0,0,0.0,left
1152,864,0.0,0,0.0,left
1184,864,0.0,0,0.0,left
1216,864,817.6797,0,28.176142669225552,left
1248,864,49136.28,0,9.955894671730894,left
1280,864,49687.06,0,9.228053270494591,left
1312,864,50279.297,0,8.60133847976544,left
1344,864,48835.6,0,9.136687645241517,left
1376,864,48019.523,0,10.722301906713453,left
1408,864,49044.78,0,9.58766557930976,left
1440,864,22524.658,0,7.035527941232643,left
1472,864,165.9707,15,7.954163788891034,left
1504,864,106.50586,13,7.712868554012958,left
1536,864,112.17383,10,6.54789576618655,left
1568,864,122.29297,10,7.451395277921417,left
1600,864,147.85547,45,6.042341163956086,left
1632,864,256.9297,47,6.2470229115610225,left
1664,864,147.06152,0,7.0361048235260455,left
1696,864,123.22949,28,6.6024123869300535,left
1728,864,104.66797,52,6.058661750101951,left
1760,864,100.22266,25,6.099344434062532,left
1792,864,73.80176,0,6.43124767485077,left
1824,864,51.189453,31,6.641610034364542,left
1856,864,45.51465,30,6.5807337718766865,left
1888,864,48.41211,28,6.227126111568241,left
0,896,41.594727,0,3.7952891362029813,left
32,896,31.314453,5,3.584326421646279,left
64,896,44.404297,5,3.916252696026928,left
96,896,39.637695,6,4.393650519383012,left
128,896,37.586914,9,4.505761484869423,left
160,896,35.08789,9,4.585305165459348,left
192,896,62.63867,0,4.9888023874948795,left
224,896,51.31543,26,5.073590222812977,left
256,896,45.532227,36,5.110137136003993,left
288,896,67.043945,63,5.420270610965264,left
320,896,100.75098,22,6.148043434476093,left
352,896,113.04785,0,5.967419221328927,left
384,896,89.01758,6,6.397078559592278,left
416,896,78.80176,35,6.617956483874833,left
448,896,95.63281,17,6.63355832349343,left
480,896,150.21582,50,7.62387520670554,left
512,896,158.43164,0,7.824020253718866,left
544,896,152.35449,0,6.2248367349440565,left
576,896,105.73633,0,6.5526746312244795,left
608,896,79.08008,11,7.622012694469121,left
640,896,103.3584,12,8.641292277226768,left
672,896,1258.7275,48,31.40302084648238,left
704,896,25057.717,7,73.78508924022474,left
736,896,50449.773,0,0.0,left
768,896,50421.89,30,0.0,left
800,896,50018.094,19,0.0,left
832,896,50018.094,51,0.0,left
864,896,50191.82,55,0.0,left
896,896,38787.344,0,0.0,left
928,896,0.0,0,0.0,left
960,896,0.0,0,0.0,left
992,896,0.0,0,0.0,left
1024,896,0.0,0,0.0,left
1056,896,0.0,0,0.0,left
1088,896,0.0,0,0.0,left
1120,896,0.0,0,0.0,left
1152,896,0.0,0,0.0,left
1184,896,0.0,0,0.0,left
1216,896,1540.0254,0,38.50451158123389,left
1248,896,49297.055,0,9.14889069174987,left
1280,896,49819.11,0,8.777252264696237,left
1312,896,49649.44,0,8.376074878551035,left
1344,896,47851.6,0,10.598862711157198,left
1376,896,47199.793,0,10.260800091442213,left
1408,896,48996.965,0,9.062308421247534,left
1440,896,21483.365,0,8.737243017693393,left
1472,896,120.993164,18,8.177978570288245,left
1504,896,111.47266,0,7.6371657452901145,left
1536,896,91.0,6,6.917287162922755,left
1568,896,102.6709,28,6.202891001864039,left
1600,896,171.32227,61,6.305130310769065,left
1632,896,408.4707,0,5.591961537453986,left
1664,896,323.19434,1,5.135368094172655,left
1696,896,308.52637,21,5.900956622658736,left
1728,896,207.42578,0,5.672405543879584,left
1760,896,109.69043,5,5.365610837834397,left
1792,896,58.069336,38,7.97906610277779,left
1824,896,71.89746,40,8.452687927341307,left
1856,896,65.368164,13,5.8540821634983695,left
1888,896,49.648438,61,5.672124851913378,left
0,928,21.489258,0,3.1582508354853243,left
32,928,14.141602,7,3.410363749235499,left
64,928,20.607422,42,3.769602088064966,left
96,928,41.333008,0,3.964849041714449,left
128,928,37.61621,8,3.877448508180831,left
160,928,29.261719,0,4.329871531071786,left
192,928,44.396484,34,4.7356603910753154,left
224,928,42.211914,46,4.838375826465175,left
256,928,62.20508,49,5.309139041248963,left
288,928,87.74902,54,5.344155457936619,left
320,928,70.97363,2,5.552681476181371,left
352,928,81.4541,16,6.249374968746874,left
384,928,115.14258,19,6.4184546353468805,left
416,928,82.83984,9,6.50074851788043,left
448,928,92.72168,43,7.023862696454843,left
480,928,135.37988,0,7.510819260753943,left
512,928,121.072266,0,6.580786232398332,left
544,928,131.91406,33,6.8661013493956915,left
576,928,68.418945,0,6.721836747220705,left
608,928,40.48242,3,6.689225232774175,left
640,928,13.853516,38,6.440010840365367,left
672,928,189.67188,0,13.495095951718675,left
704,928,26128.348,0,77.27980782427696,left
736,928,50746.664,16,0.0,left
768,928,50746.664,48,0.0,left
800,928,51043.67,36,0.0,left
832,928,51138.21,63,0.0,left
864,928,51574.258,63,0.0,left
896,928,43421.977,0,0.0,left
928,928,0.0,0,0.0,left
960,928,0.0,0,0.0,left
992,928,0.0,0,0.0,left
1024,928,0.0,0,0.0,left
1056,928,0.0,0,0.0,left
1088,928,0.0,0,0.0,left
1120,928,0.0,0,0.0,left
1152,928,0.0,0,0.0,left
1184,928,0.0,0,0.0,left
1216,928,2626.7246,0,49.65583942260394,left
1248,928,49885.477,0,8.300246248843637,left
1280,928,50706.227,0,7.697501027230135,left
1312,928,48320.746,0,9.83654696005728,left
1344,928,47737.305,0,10.209810692417367,left
1376,928,47682.484,0,10.423813623851048,left
1408,928,50690.68,0,8.830944482009608,left
1440,928,20733.828,0,8.533274371966671,left
1472,928,147.36035,18,8.189163563160573,left
1504,928,66.13086,7,7.2317158567934925,left
1536,928,77.924805,48,6.658155857946774,left
1568,928,129.97363,63,5.4979962253439645,left
1600,928,263.55957,63,5.398833198233091,left
1632,928,257.6084,0,5.228097094491566,left
1664,928,245.94434,0,5.410102574051195,left
1696,928,265.84863,24,5.874450576739262,left
1728,928,206.5039,0,5.400085021162057,left
1760,928,124.86621,0,5.486877044562639,left
1792,928,83.19043,2,6.288482298061839,left
1824,928,63.59082,35,6.867235203079302,left
1856,928,38.998047,10,5.086505910867166,left
1888,928,43.73242,61,5.665990714354065,left
0,960,16.118164,0,3.0921713143841174,left
32,960,15.493164,3,3.0359968005880957,left
64,960,21.99121,48,3.2308536839887614,left
96,960,35.432617,17,3.6227257270065634,left
128,960,36.536133,9,3.516843864231231,left
160,960,52.77832,34,4.321515707333253,left
192,960,64.29004,33,4.773279165585724,left
224,960,100.88867,24,4.718541424922636,left
256,960,100.17871,63,5.007184398378517,left
288,960,93.788086,0,5.049567764971286,left
320,960,107.296875,0,5.819811416664384,left
352,960,81.44629,13,5.865607281243008,left
384,960,114.09961,0,6.228421918391998,left
416,960,96.44141,8,5.692506619643499,left
448,960,113.66211,0,6.548171249653045,left
480,960,101.475586,0,7.0720247840274455,left
512,960,115.26367,52,7.309936073952592,left
544,960,137.16211,46,7.407699185647094,left
576,960,54.93164,0,6.368525714312909,left
608,960,52.567383,57,5.74965625233009,left
640,960,65.38086,22,5.641590321116765,left
672,960,57.615234,30,5.112136607790945,left
704,960,25653.713,1,96.83695760653569,left
736,960,51022.375,16,0.0,left
768,960,51022.375,48,0.0,left
800,960,51183.867,63,0.0,left
832,960,51920.055,63,0.0,left
864,960,52863.4,63,0.0,left
896,960,46823.7,0,0.0,left
928,960,0.0,0,0.0,left
960,960,0.0,0,0.0,left
992,960,0.0,0,0.0,left
1024,960,0.0,0,0.0,left
1056,960,0.0,0,0.0,left
1088,960,0.0,0,0.0,left
1120,960,0.0,0,0.0,left
1152,960,0.0,0,0.0,left
1184,960,0.0,0,0.0,left
1216,960,3320.0742,0,55.40849056113537,left
1248,960,50616.133,0,7.638444835202205,left
1280,960,50626.668,0,7.2547707481627866,left
1312,960,48874.992,0,9.423066830891665,left
1344,960,48085.1,0,10.176842105209994,left
1376,960,49863.65,0,8.73315705080211,left
1408,960,49356.57,0,8.940925795219561,left
1440,960,19083.629,0,9.135679449276829,left
1472,960,106.53613,0,8.409894075395659,left
1504,960,95.08301,26,7.645710818550388,left
1536,960,68.16211,59,7.121764870729895,left
1568,960,96.74219,61,6.467445942373009,left
1600,960,213.98633,0,6.349938291715421,left
1632,960,218.47656,10,6.580538997662415,left
1664,960,230.68555,48,6.530106220754261,left
1696,960,341.31543,63,6.497957055285452,left
1728,960,195.1084,0,5.624034798781717,left
1760,960,199.62695,15,5.47427376934117,left
1792,960,126.0459,0,6.055548625129366,left
1824,960,80.25586,6,6.098371816873213,left
1856,960,51.996094,13,5.552777226108619,left
1888,960,39.48242,45,5.279206823102435,left
0,992,9.326172,0,2.4805364163998758,left
32,992,19.827148,28,3.384539086475566,left
64,992,23.389648,10,3.6409346158244844,left
96,992,55.942383,39,4.106122720682158,left
128,992,70.112305,45,4.5125809807524915,left
160,992,101.11914,9,5.093269185033414,left
192,992,117.399414,45,4.836443799065694,left
224,992,144.34766,63,5.182648745811444,left
256,992,66.700195,1,4.318309022772931,left
288,992,71.62402,0,5.06260699877281,left
320,992,56.5791,0,5.350954787004685,left
352,992,78.768555,30,6.0074073049670105,left
384,992,103.541016,22,6.464512049529584,left
416,992,93.575195,0,6.094468294504829,left
448,992,79.03613,6,6.866550802284151,left
480,992,65.59082,44,7.078757622007577,left
512,992,114.34668,58,7.082915379778274,left
544,992,184.78027,0,6.843608349592687,left
576,992,93.27539,0,7.276017367614352,left
608,992,65.79297,22,7.316782422840887,left
640,992,29.680664,38,5.88932838639292,left
672,992,31.06543,41,6.1045249165506,left
704,992,18326.879,4,107.04768790216337,left
736,992,36963.715,21,102.36652361999458,left
768,992,36947.145,53,103.1300553579708,left
800,992,36439.9,24,99.53335916868447,left
832,992,35670.523,56,97.25484938408788,left
864,992,35556.42,63,100.0486616945907,left
896,992,33654.832,0,101.55506816258278,left
928,992,1479.9492,2,102.39500891249148,left
960,992,1525.125,8,102.5691330721557,left
992,992,1381.0859,0,102.54231096044879,left
1024,992,1053.9248,0,103.78366296036972,left
1056,992,1190.7861,0,103.59322563027168,left
1088,992,1457.1914,0,108.95499182124394,left
1120,992,1488.6748,0,106.78744385717935,left
1152,992,1558.3057,0,106.88417104445033,left
1184,992,1552.2695,0,108.86949751709165,left
1216,992,4094.8398,0,108.71735468684793,left
1248,992,33148.266,0,8.457380369526,left
1280,992,32210.863,8,9.180519358502192,left
1312,992,31995.758,1,9.504374199763927,left
1344,992,32544.98,40,9.328584183680247,left
1376,992,32392.25,0,8.67740181425833,left
1408,992,31691.922,0,8.450237916384713,left
1440,992,11965.304,0,9.00679183696037,left
1472,992,124.98535,0,9.375943505175554,left
1504,992,48.801758,26,8.032150455566487,left
1536,992,47.624023,59,7.706291182532492,left
1568,992,104.57129,63,6.914418908539852,left
1600,992,110.55176,2,6.447084199559402,left
1632,992,139.65234,36,6.282698810557231,left
1664,992,171.4961,53,6.561605846706781,left
1696,992,347.45215,63,6.177558001528084,left
1728,992,221.85059,0,5.815633523925569,left
1760,992,144.8711,12,5.761052331693044,left
1792,992,133.30371,0,5.990465535970179,left
1824,992,99.16211,2,5.840466806097143,left
1856,992,55.929688,7,6.267063803297331,left
1888,992,61.08496,42,5.78853762328294,left
0,1024,18.294922,0,3.069595369643596,left
32,1024,25.969727,26,3.4913374102966075,left
64,1024,45.532227,38,4.186620705366445,left
96,1024,99.075195,40,4.720237952069548,left
128,1024,129.9707,63,5.275184534108402,left
160,1024,129.34277,0,5.669897233815513,left
192,1024,134.97461,2,5.653798620642005,left
224,1024,121.94824,0,5.605324475495236,left
256,1024,98.73242,3,4.719348894728312,left
288,1024,80.86621,24,4.398616048600442,left
320,1024,37.01758,3,5.437748958106128,left
352,1024,58.179688,37,5.9670816856126105,left
384,1024,69.02637,14,6.508079715660234,left
416,1024,69.4668,10,6.629299855727484,left
448,1024,63.59082,12,6.546646514765742,left
480,1024,97.4209,50,6.778652203371619,left
512,1024,90.805664,63,7.0303208478962915,left
544,1024,127.38281,59,6.953435998026436,left
576,1024,101.88965,0,6.4176058721781315,left
608,1024,69.862305,14,6.861164320183,left
640,1024,69.43457,28,6.236164419413154,left
672,1024,45.02539,35,7.170954693024606,left
704,1024,72.24609,6,7.6564816186864,left
736,1024,59.490234,42,7.143447017836057,left
768,1024,144.84082,21,8.893737784381983,left
800,1024,165.78906,0,9.347166476588091,left
832,1024,226.4209,37,9.293033556333377,left
864,1024,119.17578,63,7.32794358409171,left
896,1024,97.76172,11,8.695956279163946,left
928,1024,75.0293,7,8.620579568094232,left
960,1024,64.91113,41,8.121391023054674,left
992,1024,110.015625,26,8.16952848570289,left
1024,1024,108.62598,8,8.240106140860473,left
1056,1024,117.737305,50,8.152303274261643,left
1088,1024,162.87695,63,9.10408690975587,left
1120,1024,165.49121,0,7.750027318106465,left
1152,1024,167.28027,27,7.101742715930469,left
1184,1024,137.97363,9,8.229772508427333,left
1216,1024,112.09277,23,8.036907652389512,left
1248,1024,89.1875,33,7.477852673161023,left
1280,1024,78.86719,5,7.625058971239525,left
1312,1024,77.24512,40,8.971613729161183,left
1344,1024,152.78711,63,9.549576896761737,left
1376,1024,138.86816,52,9.2401680630514,left
1408,1024,154.31934,1,8.948501538193572,left
1440,1024,118.493164,31,7.059716680531521,left
1472,1024,106.68359,3,8.220268486353225,left
1504,1024,74.3584,3,7.742567312892121,left
1536,1024,78.00098,36,7.4674800926430995,left
1568,1024,92.34766,39,6.775441859852406,left
1600,1024,146.08398,63,6.777071320172965,left
1632,1024,158.11328,25,7.043737825452545,left
1664,1024,145.38281,0,7.684481392550895,left
1696,1024,141.59766,1,7.115769078501089,left
1728,1024,143.5664,0,6.816983698566471,left
1760,1024,123.18848,0,6.27148863282322,left
1792,1024,104.87012,10,5.821931058375229,left
1824,1024,91.49805,8,5.127280123500544,left
1856,1024,83.46387,9,5.362618312997713,left
1888,1024,110.68457,42,4.020348765109221,left
